edcs_id,province,place,publication,length_bin,text_length,n_persons,has_career,content_score,inscription_text,p1_name,p1_praenomen,p1_nomen,p1_cognomen,p1_gender,p1_status,edh_hd_number,edh_persons_count,edh_p1_praenomen,edh_p1_nomen,edh_p1_cognomen,edh_p1_gender,edh_p1_status,edh_p2_name,edh_p2_praenomen,edh_p2_nomen,edh_p2_cognomen,edh_p2_gender,edh_p2_status,notes
EDCS-55701560,Africa_proconsularis,Cartagena / Carthago Nova,ZPE 182 289 | AE 2012 00799 | HEp 2012 00400,medium,117,4,True,18,Germanico / Caesari / Tiberi Augusti filio / divi Augusti nepoti / divi Iuli pronepoti / auguri? flamini / Augustali?,Germanicus Caesar,,,Germanicus Caesar,male,imperial-family,,,,,,,,,,,,,,
EDCS-24800837,Africa_proconsularis,Carthago,"CIL 08 24556 | ILTun-01 01 00963 | ILPBardo None A, 00011",medium,222,3,False,13,Iuliae Domnae Augustae matri castrorum / Imperatoris Caesaris Luci Septimi Severi Pii Pertinacis Augusti / Arabici Adiabenici Parthici maximi fortissimi ac / felicissimi coniugi Imperatoris Caesaris Marci Aure/li Antonini ,Iulia Domna,,Iulia,Domna,female,empress,,,,,,,,,,,,,,
EDCS-53100089,Africa_proconsularis,Carthago,CILPCart 00015 None | AE 2011 01685,short,98,1,True,7,Saturno / Augusto / sacrum / Marcus Iulius / Victor / sacerdos primus? / votum solvit libens animo,M(arcus) Iulius Victor,Marcus,Iulius,Victor,male,sacerdos,,,,,,,,,,,,,,
EDCS-25001883,Africa_proconsularis,Carthago,CIL 08 12882 | AE 1888 00162b,short,87,1,True,6,Dis Manibus sacrum / Victor Augusti / libertus ex tabu/lariis pius / vixit annis / LVII,Victor Aug(usti) lib(ertus),,,Victor,male,freedman,,,,,,,,,,,,,,
EDCS-25001717,Africa_proconsularis,Carthago,CIL 08 12716 | AntAfr 1973 133,short,82,1,True,6,Dis Manibus / sacrum / Favor Augusti servus / pius vixit annos LXX / hic situs est,Favor Aug(usti) ser(vus),,,Favor,male,slave,,,,,,,,,,,,,,
EDCS-25001636,Africa_proconsularis,Carthago,CIL 08 12635,short,98,3,True,13,Tertius Caesaris nostri / tabellarius / pius vixit annis XXIIX / Euprasia contubernali / pio fecit,Tertius,,,Tertius,male,slave,,,,,,,,,,,,,,
EDCS-25001537,Africa_proconsularis,Carthago,CIL 08 12541,short,43,1,True,6,quaestori tribuno plebis / 3CAE / 3 Africae,[---],,,,male,senator-clarissimus,,,,,,,,,,,,,,
EDCS-26800231,Africa_proconsularis,Carthago,"CIL 08 22632,016a",short,75,2,True,10,Ex praediis Lucillae Veri opus doliare ex figlinis / Canianus Vibius Pudens,Lucil(lae) Veri,,,Lucilla,female,imperial-family,,,,,,,,,,,,,,
EDCS-25200116,Africa_proconsularis,Chemtou / Chimtou / Shimtu / Simitthus,"CIL 08 25648 | ArchAnz 2019 309,3",short,75,2,True,9,Veturia Sexti filia / Martha / sacerda Caelestae / hic sita vixit annos XCV,Veturia Sex(ti) f(ilia) Martha,,Veturia,Martha,female,sacerdos,,,,,,,,,,,,,,
EDCS-21000613,Africa_proconsularis,"Douemis, Hr. / Dawamis, Hr. ad / Duemis / Duamis / ed-Duamis, Hr. / Gebel el-Douemis / Jabal al-Duwaymis / Uchi Maius",Uchi-02 02 00031 | AE 2000 01732,long,367,6,True,24,Imperatori Caesari Lucio Aurelio Commodo Augusto / Imperatoris Antonini Augusti filio divi Pii nepoti / divi Hadriani pronepoti divi Traiani / Parthici abnepoti divi Nervae a<d=T>nepoti / Germanico Sarmatico tribunicia potestate IIII imperatori IIII / consuli II patri patriae / res publica Uchitanorum Maiorum sua pecunia / fecit itemque dedicavit decreto decurionum,Imp(eratori) Caes(ari) L(ucio) Aure[lio Com]modo Aug(usto),Lucius,Aurelius,Commodus,male,emperor,,,,,,,,,,,,,,
EDCS-16300676,Africa_proconsularis,Dougga / Thugga,"CIL 08, 27081 = MAD 00858",short,55,2,False,5,D M s Namphamina Crispi Sileni filia p v an LXVII h s e,Namphamina,,,,female,,,,,,,,,,,,,,,
EDCS-16201258,Africa_proconsularis,Dougga / Thugga,"CIL 08, 01523 (p 938) = CIL 08, 15539 = CIL 08, 26938 = ILTun-01, 01384 = MAD 00554 = CLE 01237 = CLEAfrique 00070 = AE 2008, +01606",long,1200,6,False,18,L Iulius Cupitianus Mellitus hoc mEsolaeum mihi et Viriae Rogatae uxori utris que nobis vivis posteritati que nostrae et in memoriam Cupiti patris et Venustae matris optimorum parentium institui et dedic Idem Felix cum esset annorum LX hoc opus sibi et Rogatae coniugi absolutum dedicavit insuper vixit annis VI fiunt totius vitae eius quoad vixit an LXVI hic situs est idem que Rogata coniux eius cum esset annorum XXXXVIIII hoc opus cum Mellito marito suo dedicavit insuper vixit annis XX III otius vitae eius quoad vixit an LXX III Detrahe serta comis et amorum oblita tuorum tristis inops curta veste Thalia veni non manus Idalia lasciviat improba virga nec fluat ante tuos lucida palla pedes Iulius hoc feci Mellitus qui vocor olim Cupito patri matri Venustae meae me posui coniugemq meam mihi iuncta Rogatam ut sit in aeternum condita fama loci viximus ad satiem pietatem implevimus ambo praestitimus subolem femineam duplicem vos quo que qui legitis versus et facta probatis discite sic vestros merito sancire parentes ut te Glafriane excolerem titulosq relinquam vivos ut hoc facerem fata dedere mihi Iulius hoc peto nunc a te dominator Averni cum moriar man⟦ibus ut iac⟧eant ossa quieta mihi,L(ucius) Iulius Cupitianus Mellitus,Lucius,Iulius,Cupitianus Mellitus,male,,,,,,,,,,,,,,,
EDCS-00800009,Africa_proconsularis,Dougga / Thugga,"Dougga 00026 = BCTH-1969-218 = LBIRNA 00042 = AE 1969/70, 00650 = Aounallah-2016, p 384",short,86,3,True,13,eneri Concordiae sacrum M l Prisca Licini Tyranni uxor flamin s p f idem que dedicavit,Licinia M(arci) l(iberta) Prisca,,Licinia,Prisca,female,freedwoman,,,,,,,,,,,,,,
EDCS-15601002,Africa_proconsularis,Dougga / Thugga,"ILAfr 00588,009 = MAD 00007",short,20,1,False,3,D M s Abidia Celsina,Abidia Celsina,,Abidia,Celsina,female,,,,,,,,,,,,,,,
EDCS-04000292,Africa_proconsularis,El Gonai,ILAlg 01 01104,short,24,2,False,5,Natalis Saturnini filius,Natalis,,,Natalis,male,,,,,,,,,,,,,,,
EDCS-25900088,Africa_proconsularis,El Sera,CIL 08 27763 | ILPBardo 00374 None | ILTun-01 01 01638 | Saturne 01 p 294 | AE 1914 00083 | AE 2019 +01825,long,366,6,True,33,Iovi Saturno Silvano Caelesti / Plutoni Minervae Veneri / Augustis sacrum / pagus Veneriensis patrono Lucio Antonio Brittanno curatori/bus Publio Octavio Marcello sacerdote Saturni S<e=I>xto Octavio Felice / Quinto Clodio Optato Quinto Vibio Saturnino ex iis quai! infra scripta sunt / verbecem agnum caprum gallum haedillas duas gallinam / Caecilius {E}Se<c=Q>undus,L(ucius) Antonius Brittanus,Lucius,Antonius,Brittanus,male,,,,,,,,,,,,,,,
EDCS-08600815,Africa_proconsularis,Haydrah / Haidra / Hidra / Ammaedara,ILTun-01 01 00468 | ILPBardo 00049 None | Haidra-05 05 00231 | AE 1927 00040 | AntAfr 1973 133,medium,189,3,True,12,Lucius Tadius Cnaei filius Arnensi / domo Carthagine / miles legionis III Augustae / vixit annos XLVI / militavit annos XXV / hic situs est / curam egit / Cassius Carus / amicus post mortem,L(ucius) Tadius Cn(aei) f(ilius) Arn(ensi),Lucius,Tadius,,male,soldier,,,,,,,,,,,,,,
EDCS-65600244,Africa_proconsularis,Haydrah / Haidra / Hidra / Ammaedara,Haidra-06 06 00083 | AE 2013 01879,medium,120,2,False,7,Dis Manibus sacrum? / Lucius Geminius 3 / vixit annis LXXIIII / Quintus Geminius Martialis / patri fecit / hic situs est,L(ucius) Geminius [3],Lucius,Geminius,,male,,,,,,,,,,,,,,,
EDCS-23200354,Africa_proconsularis,Haydrah / Haidra / Hidra / Ammaedara,CIL 08 11665 | CLE 01497 None | ILTun-01 01 00452 | CLEAfrique None 00016c | AE 2017 +01671,long,345,3,False,12,Vita bonum est / et vita malum / mors / neutrum habet horum / perspice si sapias / quid magis expediat / se<d=T> quia sunt Manes / sit tibi terra levis / Iulia Titi fi<l=T>ia Lucilla vixit / annos XIIII menses V / ex quo tempore vix / ter senum mensium / in diem mortis suae / cum marito egit / Fabius Exsuperantius! uxori / innocenti piae fecit,I(ulia) T(iti) [f]i<l=T>i[a] Lucilla,,Iulia,Lucilla,female,citizen,,,,,,,,,,,,,,
EDCS-25001434,Africa_proconsularis,Khanguet El Hojjej / Khangat el-Hadjaj / Khanqat al Hajjaj / Bou Baker / Bu Beker / Khannguet el Hajaj / Neferis,CIL 08 12401,long,420,7,True,29,Imperatori Caesari divi Marci Anto/nini Pii Germanici Sarmatici / filio divi Commodi fr/atri divi Antonini Pii / nepoti divi Hadriani pro/nepoti divi Traiani Parthici ab/nepoti divi Nervae adnepoti / Lucio Septimio Severo Pio Per/tinaci Augusto Arabico / Adiabenico pontifici maximo tribunicia potestate / IIII imperatori VIII consuli II proconsuli patri patriae / civitas Neferitana / decreto decurionum pecunia publica,L(ucio) Septimio Severo Pio Pertinaci Aug(usto) Arabico Adiabenico,Lucius,Septimius,Severus,male,emperor,,,,,,,,,,,,,,
EDCS-10300613,Africa_proconsularis,"Khasbat, Hr. / el-Kasba, Hr. / al-Kasbat, Hr. / Thuburbo Maius",ILAfr 00286 None | ChrAM 2022 634,short,84,1,True,7, curator rei publicae sacerdos almae Karthaginis 3 / 3 cum universo ordine restituit,Unknown,,,,male,decurio,,,,,,,,,,,,,,
EDCS-13302366,Africa_proconsularis,Ksar Toual Zammel / Vicus Maracitanus / Maracitana,"MEFR 1948 72,14 | AE 1949 00109 | AE 2011 +01526",long,379,6,True,22,Iovi Optimo Maximo Lucio Septimio Severo Augusto Iunoni Reginae Iuliae Domnae Augustae 3 Marco Aurelio Antonino Augusto / Imperatori Caesari Lucio Septimio Severo Pio Felici Augusto pontifici maximo tribunicia potestate 3 imperatori XI consuli III patri patriae Imperatori Caesari Marco Aurelio Antonino Augusto Pio Felici P3 / 3 Augustae matri Aug⟦gustorum⟧ et castrorum vicani ,Iovi Optimo Maximo,,,,male,,,,,,,,,,,,,,,
EDCS-24200114,Africa_proconsularis,"Lamta / Lamtah / Lemta / Dhahret Slama / Soukine / Sokrine, Hr. / Lepcis Minor",CIL 08 22902 | ILTun-01 01 00138 | AfrRom 16 03-1883 | AE 2006 +01671,medium,181,5,True,18,Marciae Sexti filiae / Pompeianae / Caesariensi Marci No/ni Capitonis fla/minicae perpetuae Lep/titanae optimae / feminae / Marcus Caecilius Lurianus / et Publius Postumius Marianus,Marcia Sex(ti) f(ilia) Pompeiana Caesariensis,,Marcia,Pompeiana Caesariensis,female,municipal-elite,,,,,,,,,,,,,,
EDCS-04001016,Africa_proconsularis,M'Daourouch / Mdaourouch / Madauros / Madaurus,ILAlg 01 02269,short,36,1,False,3,Dis Manibus sacrum / Iulia / Maxi/ma,Iulia Maxima,,Iulia,Maxima,female,,,,,,,,,,,,,,,
EDCS-24502263,Africa_proconsularis,Maktar / Makthar / Mactar / Makthars / Mactaris,"CIL 08, 23564 = ICMactar-01, 00007 = ILCV 01188 = CICBardo 00029",short,36,1,True,8,Iobianus prs in prs vixit annis XXXV,Iobianus,,,Iobianus,male,sacerdos,,,,,,,,,,,,,,
EDCS-24502091,Africa_proconsularis,Maktar / Makthar / Mactar / Makthars / Mactaris,"CIL 08, 23400 = ILPBardo 00100 = ILTun-01, 00538 = ILCV +00364 = CCCA-05, 00079 = AE 1892, 00018 = AE 1955, +00049 = Dubosson-2018, 00014",long,392,4,True,24,M d M I Aug sac pro salute Imp Caes M Aureli ⟦Probi⟧ Pii Felicis Aug totius que divinae domus Q Arellius Optatianus eq R sacerdos perfectis ritae sacris cernorum crioboli et tauroboli suffragio ordinis col suae Mactaritan comprobatus antistes sumtibus suis tradentibus Rannio Salvio eq R pontifice et Claudio Fausto sacerdotibus una cum universis dendroforis et sacratis utriusq sexus v s l a,M(arcus) Aurelius ⟦Probus⟧ Pius Felix Aug(ustus),Marcus,Aurelius,Probus,male,emperor,,,,,,,,,,,,,,
EDCS-10300525,Africa_proconsularis,Maktar / Makthar / Mactar / Makthars / Mactaris,"ILAfr 00202,2",short,18,1,False,3,Flavius Fortunatus,Flavius Fortunatus,,Flavius,Fortunatus,male,,,,,,,,,,,,,,,
EDCS-25501631,Africa_proconsularis,"Matria, Hr. / Maatria / Sidi Akrout / Numlulis / Thugga",CIL 08 26121 | LBIRNA 00243 None | AE 1892 00145 | AE 2013 +00110 | EDCS None J-2021-15,long,1080,5,True,27,Iovi Optimo Maximo Iunoni Reginae Minervae Augustae sacrum / pro salute Imperatoris Caesaris Marci Aureli Antonini Augusti Armeniaci Medici Parthici maximi pontificis maximi tribunicia potestate XXIIII imperatoris V consulis III patris patriae liberorumque eius totiusque domus divinae / Lucius Memmius Pecuarius Marcellinus cum suo et Luci Memmi Marcelli Pecuariani decurionis coloniae Iuliae Karthaginis flaminis divi Nervae designati filii sui nomine templum Capitoli liberalitate sua / faciendum ex HS XX milibus nummum patriae suae pago et civitati Numlulitanae promisisset et ob honorem flamonii Iuniae Saturninae uxoris suae ex decreto utriusque ordinis HS IIII milia nummum in id / opus erogasset multiplicata pecunia solo suo extruxit et marmoribus et statuis omnique cultu exornavit itemque dedicavit ob quam dedicationem decurionibus utriusque ordinis sportulas / item populo epulum et gymnasium dedit praeterea exigente annona frumenta quantacumque habuit populo multo minore pretio quam tunc erat benignissime praestitit item ludos scaenicos et gymnasia adsidue dedit,Imp(erator) Caes(ar) M(arcus) Aureli(us) Antoninus Aug(ustus) Armeniacus Medicus Part(hicus) max(imus),Marcus,Aurelius,Antoninus,male,emperor,,,,,,,,,,,,,,
EDCS-24501931,Africa_proconsularis,Moregan,CIL 08 23242 | LBIRNA 00944 None | Alumnus 01098 None | AE 1895 00011,short,81,2,True,9,Ex officina Vic/toriani Alumni/us Thamariten/sis gratis aediculam / aedificavit 3,Victorianus,,,Victorianus,male,artisan,,,,,,,,,,,,,,
EDCS-26501030,Africa_proconsularis,"Oudna, Hr. / Udhnah / Uthina","Uthina-02, 00197 = AE 2004, 01854",short,31,2,False,5,Augenii M Petronius Vitalis OCC,M(arcus) Petronius Vitalis,Marcus,Petronius,Vitalis,male,,,,,,,,,,,,,,,
EDCS-16300369,Africa_proconsularis,Sidi Abdallah Bou el-Behaim,"AE 1912 00148 | ChrAM 2022 286,3",medium,261,3,True,17,Ex auctoritate Imperatoris Ve/spasiani Caesaris / Augusti patris patriae fines / provinciae / novae et veteris / derecti qua / fossa regia fu/it per Rutilium <G=C>al/licum consulem pontificem / et Sentium Caecil/ianum praetorem et legatos / Augusti pro praetore,Vespasianus Cae(sar) Aug(ustus) p(ater) p(atriae),,Vespasianus,,male,emperor,,,,,,,,,,,,,,
EDCS-24400275,Africa_proconsularis,"Sidi Amara, Hr. / el-Khima, Hr. / Khima, Hr. / Agger",CIL 08 12162,short,37,1,False,3,Dis Manibus sacrum / Caelius / 3IV / ,Caelius [---]IV,,Caelius,,male,,,,,,,,,,,,,,,
EDCS-52302292,Africa_proconsularis,Sousse / Hadrumetum,DefTab 00279 None | MagAg 00029 None | Kropp 11 02-01-16 | AE 1903 00136 | Urbanova-2018 None 00156,long,593,28,False,82,Superstitianus qui et Naucellius cadat vertatur frangatur / Zitries cadat vertatur frangatur Romanus / Niofitianus cadat vertatur frangatur Lydeus / Superstites cadant vertantur frangantur Repentinus / Europetes cadant frangantur vertantur / Verbosus cadat Mantineus Praevalen<s=TE> cadant / Vagarfita cadat Paratus Elegantus / Puerina cadant Iperesius 3 / Diamantes cadat Secundinus 3 servus cadat / 3a cadat frangatur disfrangatur / Cassidatus cadat Vagulus Oceanus cadant / Iscintilla cadat Car3lus cadant / Gentiles cadat Equi3 cadat 3 / Bracchiatus cadat Germanus 3 / Amandus Celestinus 3,Superstitianus qui et Naucellius,,,Superstitianus,male,gladiator,,,,,,,,,,,,,,
EDCS-38700292,Africa_proconsularis,Sousse / Hadrumetum,"AE 1890 00158 | D 08757 None | IGRRP 01 00949 | DefTab 00270 None | Kropp 11 02-01-08 | AntAfr 1981 200,118 | Urbanova-2018 None 00148",long,796,5,False,11,Adiuro ep3 per magnum deum et / per Antherotas 3 et per eum qui habet / a<c=R>c<i=E>pit{o}rem supra caput{h} et per se/ptem st{h}ellas u{u}t{h} ex qua hora / hoc comp{p}osuero non dormiat{h} Sex/tilli<u=O>s Dionisiae filius urat{h}ur / furens non dormiat{h} neque sedeat / neque locuatur sed in mente hab/<e=I>at me Septimiam Amoenae filiam ura/t{h}ur furens amore et desiderio / meo anima et cor urat{h}ur Sexti/liis Dionisiae filius amore et deside/rio meo Septimaes! Amoenae filiae tu au/tem Abar Barbarie Eloee Sabaoth / Pachnoufu Pythiepemi fac Sextilius Dionisiae filius ne somnu/m contingat{h} se<d=T> amore et deside/rio meo urat{h}ur hui{i}us s{i}piritus / et cor comburatur omnia mem/bra t{h}ot{h}ius corporis Sextili Dioni/siae! filius! si minus descendo in a/dytus Osyris et dissolvam,Septimia Am(o)en(a)e filia,,Septimia,Amoena,female,,,,,,,,,,,,,,,
EDCS-08600942,Africa_proconsularis,Tarf ech Chena / Apisa Maius,ILTun-01 01 00684,short,64,2,True,11,Marcus Tuccius Marci veterani libertus Felicio sua pecunia fecit,M(arcus) Tuccius M(arci) vet(erani) l(ibertus) Felicio,Marcus,Tuccius,Felicio,male,freedman,,,,,,,,,,,,,,
EDCS-27000003,Africa_proconsularis,Tebessa / Theveste,CIL 08 16624,short,80,1,False,4,Dis Manibus sacrum / Publius Petroni/us Celer / vixit annos LXXX / hic situs est,P(ublius) Petronius Celer,Publius,Petronius,Celer,male,,,,,,,,,,,,,,,
EDCS-17701194,Africa_proconsularis,Toukaber / Tukabur / Tuccabor,"CIL 08 01322 | CIL 08 14854 | CIL 11 *00250,2a | D 02764 None | ILTun-01 01 01287 | IDRE 02 00431 | AE 1937 +00116 | AE 1956 00011 | AE 2017 +01742",long,603,5,True,17,Caio Sulgio Luci filio Papiria Caeciliano praefecto legionis III Cyrenai/cae primo pilo legionis XX Valeriae Victricis praeposito reli/quationi classis praetoriae Misenatium Piae / Vindicis et the{n}sauris dominicis et Bastagis copia/rum devehendarum |centurioni legionis III Augustae et septimae Geminae / et primae Parthicae et XVI Flaviae Firmae et XIII Geminae in provincia Daci/a nauarcho classis praetoriae Misenatium Piae / Vindicis optioni peregrinorum et exercitatori mili/tum frumentariorum et Sulgiae 3AE et Sulgio / Apro III II IIIICII Sulgio 3IO3IRSI / PICI3FS3LAIIIAIIIIA3 patri et coniugi,C(aius) Sulgius L(uci) f(ilius) Pap(iria) Caecilianus,Caius,Sulgius,Caecilianus,male,equestrian,,,,,,,,,,,,,,
EDCS-74700522,Africa_proconsularis,Tripoli / Tarabulus el-Gharb / Oea,BCTH 1915 XCIX | ILAfr None 00651a,long,374,7,True,31,Imperatori Caesar<i=E> divi / Septimi Severi Pii / Arabici Adiabenici / Parthici maximi Br<i=Y>tannici maximi / filio divi Marci Antonini / Pii Germanici? / Sarmatici nepoti / divi Antonini Pii / pronepoti divi / Hadriani abnepo/ti divi Traiani / et divi Nervae / adnepoti / Marco Aurelio Antonin/o Pio Felic<i=E> Augusto Parthico / maximo Br<i=Y>tannico maximo Germanico / ,M(arcus) Aurel(ius) Antonin[us Pius] Felic[i=E] Aug(ustus) Parth(icus) max(imus) Br[i=Y]t(annicus) max(imus) [Ger]m(anicus),Marcus,Aurelius,Antoninus,male,emperor,,,,,,,,,,,,,,
EDCS-24300146,Africa_proconsularis,"es-Souar, Hr. / Suwar, Hr. / Abthugni",CIL 08 23091,medium,160,3,False,10,Dis Manibus sacrum / M{a}emoriae Marci Aeli / Maevi Primi Marcus Aelius / Strator 3 / secundum verba / testamenti fecit / Marcus Aelius Tertius / de sua pecunia,M(arcus) [Aelius] Maevius Primus,Marcus,Aelius,Primus,male,,,,,,,,,,,,,,,
EDCS-23701265,Numidia,Ain Tinn / Ain Tine,"CIL 08 08209 | CIL 08 19328 | D 06020 None | ILAlg 02 03, 08785 | LBIRNA 00984 None | AE 2002 +01650 | AE 2003 +01894 | AE 2014 +01552",medium,137,2,True,10,In his praediis / Caeliae Maximae clarissimae feminae / turres salutem saltus / eiusdem dominae meae / constituit / Numidius servus actor,Caelia Maxima c(larissima) f(emina),,Caelia,Maxima,female,senator-clarissimus,,,,,,,,,,,,,,
EDCS-25900418,Numidia,Ain Zana / Ain Beda / Mergueb el-Zana / Mergueb ez-Zana / Diana Veteranorum,CIL 08 18651 | Saturne 02 p 77,short,65,1,True,6,Marcus Corne/lius Marci/anus sacerdos / libens animo votum solvit,M(arcus) Cornelius Marcianus,Marcus,Cornelius,Marcianus,male,sacerdos,,,,,,,,,,,,,,
